id,title1_en,title2_en,bd_label,quora_label,Premise_Emotion_Label,Hypothesis_Emotion_Label,com_femotion,femotion,NV_Orc,EM_Orc,weights,test_wts
326532,how valuable is yuan big head? why do people always say it is worth over a million dollars?,"Such a small yuan big head, the market value is actually worth millions?",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326534,How big is the market value of Yuan Dafa?,what is the value of yuan big 's current value in the international market?,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326536,How much room is there for Yuan Dafa's appreciation? Why do you say it's worth millions?,"Such a small yuan big head, the market value is actually worth millions?",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326538,"How Yuan Dafu Identifies Real Fake and Fake, Market Value Trend","Yuan Dafa comes from the cultural treasures left behind during the Republic of China, the latest market value.",agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
326540,"How Yuan Dafu Identifies Real Fake and Fake, Market Value Trend",yuan dafu 's current market value,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326539,"How Yuan Dafu Identifies Real Fake and Fake, Market Value Trend",How high is Yuan Dafa's market value?,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326550,"Yuan Dafeng the latest price, yuan Dafa silver dollar value million only these few.","The million yuan big head has these editions, have you not?",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326552,"Yuan Dafeng the latest price, yuan Dafa silver dollar value million only these few.",Pay attention! These categories are worth more than a million dollars.,agreed,1,1,0,0,0,1,1,0.544453766,0.066666667
326557,yuan dafu 's latest market value and how to sell it,The market value of Yuan Dafa in 9 years? How to deal quickly?,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326560,"Does Yuan Dafa have any value, and the market value?","How Yuan Dafu Identifies Real Fake and Fake, Market Value Trend",agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
326564,"Yuan Dafa comes from the cultural treasures left behind during the Republic of China, the latest market value.","Seven - point face like the signature version of Yuan Dafa, the market value is higher!",agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
326563,"Does Yuan Dafa have any value, and the market value?",yuan dafu 's current market value,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326561,"Does Yuan Dafa have any value, and the market value?","Yuan Dafa comes from the cultural treasures left behind during the Republic of China, the latest market value.",agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
326562,"Does Yuan Dafa have any value, and the market value?",How high is Yuan Dafa's market value?,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326565,"Yuan Dafa comes from the cultural treasures left behind during the Republic of China, the latest market value.",what is the value of yuan big 's current value in the international market?,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326566,"Yuan Dafa comes from the cultural treasures left behind during the Republic of China, the latest market value.",Yuan Dafa's Market Value in Three Years,agreed,1,1,0,0,0,1,1,0.544453766,0.066666667
326567,"Yuan Dafa comes from the cultural treasures left behind during the Republic of China, the latest market value.",How big is the market value of Yuan Dafa?,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326570,Analysis of the market value of Yuan Dafa!,"yuan dafu, how much is the value of the market worth? how much is the market value?",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326568,What's the market value of Yuan Dae-byeong? Let's take a look.,"Do you have any old people in your family named ""yuan big head"" and market value!",agreed,1,1,0,0,0,1,1,0.544453766,0.066666667
326571,Analysis of the market value of Yuan Dafa!,yuan dafu 's latest market value and how to sell it,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326572,How high is Yuan Dafa's market value?,"Seven - point face like the signature version of Yuan Dafa, the market value is higher!",agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
326573,How high is Yuan Dafa's market value?,what is the value of yuan big 's current value in the international market?,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326577,How high is Yuan Dafa's market value?,The origin of Yuan Dafa and the value of the market are very hot.,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326575,How high is Yuan Dafa's market value?,How big is the market value of Yuan Dafa?,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326574,How high is Yuan Dafa's market value?,Yuan Dafa's Market Value in Three Years,agreed,1,1,0,0,0,1,1,0.544453766,0.066666667
326578,The Market Value of Yuan Dafa,Recent Information: What's the Market Value of Yuan Dafa?,agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
326580,yuan dafu 's current market value,what is the value of yuan big 's current value in the international market?,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326583,yuan dafu 's current market value,"Yuan Dafa comes from the cultural treasures left behind during the Republic of China, the latest market value.",agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
326582,yuan dafu 's current market value,How big is the market value of Yuan Dafa?,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326584,yuan dafu 's current market value,How high is Yuan Dafa's market value?,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326587,The origin of Yuan Dafa and the value of the market are very hot.,what is the value of yuan big 's current value in the international market?,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326589,The origin of Yuan Dafa and the value of the market are very hot.,How big is the market value of Yuan Dafa?,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326590,The Real Market Value and Collect Value of Yuan Dafa,Yuan Dafa 2018 market value,agreed,1,1,0,0,0,1,1,0.544453766,0.066666667
326588,The origin of Yuan Dafa and the value of the market are very hot.,Yuan Dafa's Market Value in Three Years,agreed,1,1,0,0,0,1,1,0.544453766,0.066666667
326591,The Real Market Value and Collect Value of Yuan Dafa,"Yuan Dafa, Secretory Market Price, 2018 Collection Value Where?",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326600,is yuan big enough for an apartment?,How much is Yuan Dafa worth? Is it true that the legendary one can change a flat?,agreed,0,1,1,1,1,1,1,0.544453766,0.066666667
326596,"The market value of Yuan Dafeng signed edition has reached a million, which has attracted the attention of both collectors and investors.",A Millionaire Mirroring Phantom — — Signed Yuan Dafa,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326597,"The market value of Yuan Dafeng signed edition has reached a million, which has attracted the attention of both collectors and investors.","Signed Yuan Dafa, $million worth of valuation.",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326601,is yuan big enough for an apartment?,This one yuan big head value is not worth a house to see!,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326598,"The market value of Yuan Dafeng signed edition has reached a million, which has attracted the attention of both collectors and investors.","Yuan Dafa signed copy is favored, collectors are willing to pay a million-dollar collection!",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326612,"yuan dafu silver yuan, the market value over a million yuan in the last three years, yuan dafa silver dollar, the latest price",yuan dafu 's annual value skyrocketed to one million yuan yuan' s silver dollar 's latest price list,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326618,"yuan tianyu wrote an informant, predicting china 's 2,000 years and predicted that wu would be emperor.","the author of the backgammon, yuan tianyi, was a god of the tang dynasty, who predicted that wu would be emperor",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326616,"The prediction of Yuan Tian-yun's ""Backdraft"" is accurate? Let's look at a few pages to understand!","Yuan Tianyi's ""The Backdraft"" is accurate or not? You'll find out from a few pages.",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326623,"Is Yuan Tianyi's ""Backdraft"" accurate?","Tang Dynasty Yuan Tian's back-up, his prophecies are accurate?",agreed,0,1,1,1,1,1,1,0.544453766,0.066666667
326626,"Is Yuan Tianyi's ""Backdraft"" accurate?","Is Yuan Tianyi's ""Backdraft"" accurate or not?",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326629,"Is Yuan Tianyi's ""Backdraft"" accurate or not?","Tang Dynasty Yuan Tian's back-up, his prophecies are accurate?",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326630,"Is Yuan Tianyi's ""Backdraft"" accurate or not?","The prediction of Yuan Tian-yun's ""Backdraft"" is accurate? Let's look at a few pages to understand!",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326631,"Is Yuan Tianyi's ""Backdraft"" accurate or not?","Yuan Tianyi's ""The Backdraft"" is accurate or not? You'll find out from a few pages.",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
326641,"Yuan and wife have no bottom line love love, wife zhang zhengyi abdominal bulge suspected pregnant","Zhang Zhanyi uploaded yoga photos to break the pregnancy rumors, and her husband was ""black and white"" in her daily life.",disagreed,1,0,1,0,0,0,0,6.123820469,0.2
326642,"Yuan Hongwu is the inside story of Huo Hua Hua's marriage, Yuan Hong is finished, the whole court is stunned",lin xinhuai 's huo jianhua has revealed the secrets of pregnancy and pregnancy,agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
326646,"Yuan Li, Tranquility and Marriers are also battered by domestic violence, but after returning to China, they are living a different life.","44 years old yuan li recently, hand tore zhejiang satellite tv gold star support, the explosion married american ugly men to get a domestic violence",agreed,1,0,1,1,0,1,1,0.544453766,0.066666667
326647,"Yuan Li, Tranquility and Marriers are also battered by domestic violence, but after returning to China, they are living a different life.","The 44 -year-old Yuan Li recent exposure to the exposure of foreign husbands suffered brutal domestic violence, and now back home development appears to be haggard!",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
326649,"Yuan Li, Tranquility and Marriers are also battered by domestic violence, but after returning to China, they are living a different life.",The 45-year-old Yuan Li has a recent picture of his peace and quiet. Both of them have been beaten by domestic violence. They are both happy and haggard.,agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
326651,"Yuan Li, Tranquility and Marriers are also battered by domestic violence, but after returning to China, they are living a different life.","Forty-five year-old yuan li quiet, two married foreign domestic violence, return home one happy one haggard!",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
326653,"Yuan Li, Tranquility and Marriers are also battered by domestic violence, but after returning to China, they are living a different life.","The two married foreign female stars, Yuan Li and Tranquillity, together with the domestic violence, back home a happy one haggard.",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
326654,"Yuan Li, Tranquility and Marriers are also battered by domestic violence, but after returning to China, they are living a different life.","Today, a recent photo of yuan li's quiet life, the two married abroad but suffered domestic violence, the return home is a happy person and a haggard one",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
326650,"Yuan Li, Tranquility and Marriers are also battered by domestic violence, but after returning to China, they are living a different life.","The 45-year-old Yuan Lining has a recent photograph of her husband and wife. They both suffered domestic violence when they were married to another country, and they returned home to be happy and exhausted.",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
326661,"Yuan Li, Tranquility and Alien, all have been beaten by domestic violence, all returned to the country, but living a different life","The two married foreign female stars, Yuan Li and Tranquillity, together with the domestic violence, back home a happy one haggard.",agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
326655,"Yuan Li, Tranquility and Marriers are also battered by domestic violence, but after returning to China, they are living a different life.","Yuan Li and Tranquility marry abroad for love, and the difference is so great after returning home",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
326664,"Yuan Li, Tranquility and Alien, all have been beaten by domestic violence, all returned to the country, but living a different life","Yuan Li, Tranquility and Marriers are also battered by domestic violence, but after returning to China, they are living a different life.",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
